currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,code,name,description
,,,,,,,Vegetation Association 1271,Kimberley Vegetation Association 1271,"Original area: 1328
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 33,Kimberley Vegetation Association 33,"Original area: 273
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 37,Kimberley Vegetation Association 37,"Original area: 13424
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 67,Kimberley Vegetation Association 67,"Original area: 27285
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 717,Kimberley Vegetation Association 717,"Original area: 4476
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 718,Kimberley Vegetation Association 718,"Original area: 23
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 719,Kimberley Vegetation Association 719,"Original area: 1300
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 73,Kimberley Vegetation Association 73,"Original area: 73502
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 759,Kimberley Vegetation Association 759,"Original area: 44970
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 760,Kimberley Vegetation Association 760.,"Original area: 270
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 767,Kimberley Vegetation Association 767,"Original area: 570
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 770,Kimberley Vegetation Association 770,"Original area: 780
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 807,Kimberley Vegetation Association 807,"Original area: 2105
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 815,Kimberley Vegetation Association 815,"Original area: 37360
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 833,Kimberley Vegetation Association 833,"Original area: 38674
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 834,Kimberley Vegetation Association 834,"Original area: 32597
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 838,Kimberley Vegetation Association 838,"Original area: 14318
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 850,Kimberley Vegetation Association 850,"Original area: 313227
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 872,Kimberley Vegetation Association 872,"Original area: 2631
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 902,Kimberley Vegetation Association 902,"Original area: 12603
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 908,Kimberley Vegetation Association 908,"Original area: 8100
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 915,Kimberley Vegetation Association 915,"Original area: 1429
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vegetation Association 918,Kimberley Vegetation Association 918,"Original area: 1465
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Vertical sandstone surfaces,Plant assemblages on vertical sandstone surfaces,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Victoria-Bonaparte wetlands,Assemblages of the wetlands with the organic mound springs on the tidal mudflats of the Victoria- Bonaparte bioregion,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Vine thickets,Vine thickets on coastal sand dunes of Dampier Peninsula,"Original area: 2000
Area accuracy: 500
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Unknown but thought to be small"
,,,,,,,Violet Range,Violet Range vegetation complexes (banded ironstone formation),
,,,,,,,Violet Range (Perseverance Greenstone) BIF,Violet Range (Perseverance Greenstone Belt) vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Wagga Wagga and Yalgoo Calcrete,Wagga Wagga and Yalgoo calcrete groundwater assemblage type on Yalgoo palaeodrainage on Wagga Wagga Station and Moore Palaeodrainage on Yoweragabbie Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Walcott Inlet,Assemblages of Walcott Inlet rainforest swamps,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Walyungup Microbial,Microbial community of a coastal saline lake (Lake Walyungup),"Original area: 430
Area accuracy: 50
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Unknown but thought to be small"
,,,,,,,WalyungupMicrobial,Microbial community of a coastal saline lake (Lake Walyungup),"Microbial community consisting of microbial mats and variously shaped solid stromatolite-like structures (pustular mats, nodules, large columnar structures to 1.2m high) around the edges of two separate water bodies (north and south) collectively known as Lake Walyungup. Lake Walyungup is a saline coastal lake surrounded by various woodlands and sedgelands."
,,,,,,,Wandoo woodland over dense low sedges,Wandoo woodland over dense low sedges of Mesomelaena preisii,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Warriedar Hill/Pinyalling,Warriedar Hill/Pinyalling vegetation complexes (banded ironstone formation),
,,,,,,,Warriedar/Pinyalling/Walagnumming Hills BIF,Warriedar Hill/Pinyalling vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Weeli Wolli,Weeli Wolli Spring Community,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Weld Range,Weld Range vegetation complexes (banded ironstone formation),
,,,,,,,Weld Range BIF,Weld Range vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,West Angelas,West Angelas Cracking-Clays,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Western Kennedy Springs,Springs of the Western Kennedy Ranges,Spring in Kennedy Range. Has rich representative invertebrate community.
,,,,,,,Western Kennedy Springs (Mooka),Springs of the Western Kennedy Ranges (Mooka),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Wheatbelt Woodlands,Eucalypt woodlands of the Western Australian Wheatbelt,"Original area: 970817
Area accuracy: 1e+05
Former range: Confined to single Natural Phytogeographic Region
Range decline: Range reduced by 70-90% since European settlement
Occurrence decline: Unknown"
,,,,,,,Whicher Scarp A1,Central Whicher Scarp Mountain Marri woodland,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Whicher Scarp B2,West Whicher Scarp Banksia attenuata woodland (Swan Coastal Plain centred woodlands of grey/white sands community B2),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be large
Occurrence decline: Unknown but thought to be large"
,,,,,,,Whicher Scarp C1,Central Whicher Scarp Jarrah woodland,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Whicher Scarp C2,Whicher Scarp Jarrah woodland of deep coloured sands,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Whicher Scarp C5,Dardanup Jarrah and Mountain Marri woodland on laterite,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Whicher Scarp F1,Sabina River Jarrah and Marri woodland (Whicher Scarp community F1),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: NA
Occurrence decline: NA"
,,,,,,,Whicher Scarp G2,Shrublands of near permanent wetlands in creeklines of the Whicher Scarp (Whicher Scarp community G2),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Whicher Scarp Paluslope Wetlands,Swan Coastal Plain Paluslope Wetlands,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be large
Occurrence decline: Unknown but thought to be large"
,,,,,,,Willeroo Land System,Willeroo Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Wiluna BF Calcrete,Wiluna BF calcrete groundwater assemblage type on Carey palaeodrainage on Millbillillie Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Wiluna West,Wiluna West vegetation complexes (banded ironstone formation),
,,,,,,,Wiluna West BIF,Wiluna West vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Windarling,Windarling Ranges vegetation complex (banded ironstone formation),"Made up of the folowing vegetation complexes: Windarling 1: Open Heath to Tall Shrubland of Acacia quadrimarginea (sp.Mt Jackson), Acacia ramulosa, Acacia tetragonophylla, Dodonaea lobulata, Scaevola spinescens, Eremophila clarkei and Eremophila oldfieldii on mid to upper slopes on shallow soils of the Windarling Ranges (Mattiske, 2001). Windarling 2: Tall Shrubland of Dodonaea viscosa, Acacia quadrimarginea, Allocasuarina acutivalvis and Eremophila species on upper slopes on shallow soils of the Windarling Ranges (Mattiske, 2001). Windarling 3: Shrubland to Tall Shrubland of Dryandra arborea, Dodonaea viscosa, Melaleuca leiocarpa, Ricinocarpos brevis, Tetratheca paynterae and Acacia andrewsii on upper slopes and outcrop areas on the Windarling Ranges (Mattiske, 2001). Windarling 4: Open Heath to Low Shrubland of Ptilotus obovatus, Scaevola spinescens and Olearia muelleri on exposed and shallow soils on slopes of ranges (Mattiske, 2001)"
,,,,,,,Windarling BIF,Windarling Ranges vegetation complex (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Windidda Calcrete,Windidda calcrete groundwater assemblage type on Carnegie palaeodrainage on Windidda Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Windimurra Calcrete,Windimurra calcrete groundwater assemblage type on Murchison palaeodrainage on Windimurra Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Wolfe Land System,Wolfe Land System,"Original area: 5870
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Wolla Wolla/Gullewa,Wolla Wolla (Gullewa) vegetation complexes (banded ironstone formation),
,,,,,,,Wona Land System,Four plant assemblages of the Wona Land System (previously ‘Cracking clays of the Chichester and Mungaroona Range’),"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Province
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Wongan Hills System,Plant assemblages of the Wongan Hills System,"Original area: 2632.611
Area accuracy: 250
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: Number of occurrences reduced by < 40% since European settlement"
,,,,,,,Wooded waterbird wetlands,Wooded wetlands which support colonial waterbird nesting areas,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Woodline Hills,Woodline Hills Vegetation Complex,"Original area: 470
Area accuracy: 70
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Wooramel Calcrete,Wooramel calcrete groundwater assemblage type on Wooramel palaeodrainage on Innouendy Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Yagahong LS,Yagahong Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Yakabindi Calcrete,Yakabindie calcrete groundwater assemblage type on Carey palaeodrainage on Yakabindie Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Yalgoo BIF,Yalgoo vegetation complexes (banded ironstone formation),"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: NA
Occurrence decline: NA"
,,,,,,,Yandal Calcrete,Yandal calcrete groundwater assemblage type on Carey palaeodrainage on Yandal Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Yarcowie Land System,Yarcowie Land System,"Original area: 76
Area accuracy: 20
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Yarrabubba East Calcrete,Yarrabubba east calcrete groundwater assemblage types on Murchison palaeodrainage on Yarrabubba Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Yarrabubba West Calcrete,Yarrabubba west calcrete groundwater assemblage types on Murchison palaeodrainage on Yarrabubba Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Yate dominated claypans,Yate dominated alluvial claypans of the Jingalup Soil System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Yeelirrie Calcrete,Yeelirrie calcrete groundwater assemblage type on Carey palaeodrainage on Yeelirrie Station,"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Yinnetharra Cattle Pool,Invertabrate assemblages of Yinnetharra Cattle Pool,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,York Gum Woodlands,York Gum Woodlands of the wheatbelt,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Yoweragabbie Calcrete,Yoweragabbie calcrete groundwater assemblage type on Moore palaeodrainage on Yoweragabbie Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Yuinmery Calcrete,Yuinmery north calcrete groundwater assemblage types on Raeside palaeodrainage on Yuinmery Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
